"ID","State.Name","Year","Age"
"6c06615","Delaware",1990,"65-69"
"e0cf76e","Delaware",1990,"70-74"
"e9f95f0","Delaware",1990,"75-79"
"5dffe44","Delaware",1990,"80-84"
"9f9ea9b","Delaware",1990,"85-89"
"6896488","Delaware",1990,"90-94"
"876b028","Delaware",1991,"65-69"
"7ce72e2","Delaware",1991,"70-74"
"9cd2749","Delaware",1991,"75-79"
"84719e8","Delaware",1991,"80-84"
"22ae4c5","Delaware",1991,"85-89"
"18a4727","Delaware",1991,"90-94"
"0c22b19","Delaware",1992,"65-69"
"6482a24","Delaware",1992,"70-74"
"ecefe76","Delaware",1992,"75-79"
"d6c69da","Delaware",1992,"80-84"
"eb5d6cb","Delaware",1992,"85-89"
"403aca5","Delaware",1992,"90-94"
"a2b95d6","Delaware",1993,"65-69"
"a1908a8","Delaware",1993,"70-74"
"505415e","Delaware",1993,"75-79"
"f786e41","Delaware",1993,"80-84"
"8f00430","Delaware",1993,"85-89"
"7b1c086","Delaware",1993,"90-94"
"8121180","Delaware",1994,"65-69"
"0e04943","Delaware",1994,"70-74"
"96eee48","Delaware",1994,"75-79"
"ffd7748","Delaware",1994,"80-84"
"3e6ac0c","Delaware",1994,"85-89"
"e6616d1","Delaware",1994,"90-94"
"7b252b3","Delaware",1995,"65-69"
"0c7ff70","Delaware",1995,"70-74"
"76b1fbc","Delaware",1995,"75-79"
"8d795b9","Delaware",1995,"80-84"
"30f3314","Delaware",1995,"85-89"
"e0765bb","Delaware",1995,"90-94"
"15d61cd","Delaware",1996,"65-69"
"d7351a4","Delaware",1996,"70-74"
"a02a8c9","Delaware",1996,"75-79"
"f35189b","Delaware",1996,"80-84"
"6f45b0a","Delaware",1996,"85-89"
"ee3fc13","Delaware",1996,"90-94"
"c913d68","Delaware",1997,"65-69"
"4dec7bf","Delaware",1997,"70-74"
"daaff37","Delaware",1997,"75-79"
"e5a07d3","Delaware",1997,"80-84"
"efd06d0","Delaware",1997,"85-89"
"c037c6b","Delaware",1997,"90-94"
"1110030","Delaware",1998,"65-69"
"6ce4789","Delaware",1998,"70-74"
"c5eb9ac","Delaware",1998,"75-79"
"76d7382","Delaware",1998,"80-84"
"9a3ba7e","Delaware",1998,"85-89"
"f200b42","Delaware",1998,"90-94"
"1c4e1dc","Delaware",1999,"65-69"
"aa0d75e","Delaware",1999,"70-74"
"fd1647d","Delaware",1999,"75-79"
"4fb9ace","Delaware",1999,"80-84"
"a26e712","Delaware",1999,"85-89"
"b0179d2","Delaware",1999,"90-94"
"23043db","Delaware",2000,"65-69"
"655708c","Delaware",2000,"70-74"
"2187861","Delaware",2000,"75-79"
"06e7330","Delaware",2000,"80-84"
"ee7f0e4","Delaware",2000,"85-89"
"2d72e8f","Delaware",2000,"90-94"
"e250a73","Delaware",2001,"65-69"
"b21c05b","Delaware",2001,"70-74"
"9b375a0","Delaware",2001,"75-79"
"68e4a96","Delaware",2001,"80-84"
"89b9241","Delaware",2001,"85-89"
"05c79d9","Delaware",2001,"90-94"
"5c825db","Delaware",2002,"65-69"
"b9e498c","Delaware",2002,"70-74"
"60895de","Delaware",2002,"75-79"
"f5cfb0a","Delaware",2002,"80-84"
"8363c20","Delaware",2002,"85-89"
"cb7a4a3","Delaware",2002,"90-94"
"4cc27bd","Delaware",2003,"65-69"
"c43f8b3","Delaware",2003,"70-74"
"689a8af","Delaware",2003,"75-79"
"4092aca","Delaware",2003,"80-84"
"6bb2b7e","Delaware",2003,"85-89"
"49276dd","Delaware",2003,"90-94"
"e82d3eb","Delaware",2004,"65-69"
"fa9d74c","Delaware",2004,"70-74"
"d2f7027","Delaware",2004,"75-79"
"52dadec","Delaware",2004,"80-84"
"f6a42a9","Delaware",2004,"85-89"
"9301297","Delaware",2004,"90-94"
"e390ed9","Delaware",2005,"65-69"
"495c3ec","Delaware",2005,"70-74"
"0f6a44d","Delaware",2005,"75-79"
"9509b6f","Delaware",2005,"80-84"
"aeed999","Delaware",2005,"85-89"
"0c3b4fb","Delaware",2005,"90-94"
"2187382","Delaware",2006,"65-69"
"0cb37bd","Delaware",2006,"70-74"
"095a94a","Delaware",2006,"75-79"
"4ba2ebb","Delaware",2006,"80-84"
"22a1bcb","Delaware",2006,"85-89"
"f53493d","Delaware",2006,"90-94"
"e0929cc","Delaware",2007,"65-69"
"834618e","Delaware",2007,"70-74"
"2d50839","Delaware",2007,"75-79"
"84c14e8","Delaware",2007,"80-84"
"4529661","Delaware",2007,"85-89"
"8ba2c39","Delaware",2007,"90-94"
"87079ae","Delaware",2008,"65-69"
"438ff1c","Delaware",2008,"70-74"
"0c2f158","Delaware",2008,"75-79"
"755b4ae","Delaware",2008,"80-84"
"b6d2c41","Delaware",2008,"85-89"
"af14618","Delaware",2008,"90-94"
"9ea1b14","Delaware",2009,"65-69"
"ef7ae73","Delaware",2009,"70-74"
"f9569e3","Delaware",2009,"75-79"
"a1ca768","Delaware",2009,"80-84"
"3774bea","Delaware",2009,"85-89"
"8b6872c","Delaware",2009,"90-94"
"cbad409","Delaware",2010,"65-69"
"89387b9","Delaware",2010,"70-74"
"baa37ae","Delaware",2010,"75-79"
"397e0ae","Delaware",2010,"80-84"
"1894aa7","Delaware",2010,"85-89"
"f52ecfb","Delaware",2010,"90-94"
"9708875","Delaware",2011,"65-69"
"40ce2dc","Delaware",2011,"70-74"
"9e86ad6","Delaware",2011,"75-79"
"53426d9","Delaware",2011,"80-84"
"2f30ecc","Delaware",2011,"85-89"
"9d0482e","Delaware",2011,"90-94"
"7a90863","Delaware",2012,"65-69"
"a222508","Delaware",2012,"70-74"
"457799c","Delaware",2012,"75-79"
"eeb34b0","Delaware",2012,"80-84"
"6df2fc5","Delaware",2012,"85-89"
"b1d9a16","Delaware",2012,"90-94"
"afd2c53","Delaware",2013,"65-69"
"06991bb","Delaware",2013,"70-74"
"94e53cf","Delaware",2013,"75-79"
"e7d4a10","Delaware",2013,"80-84"
"5d3e109","Delaware",2013,"85-89"
"c02b98e","Delaware",2013,"90-94"
"da27ff6","Delaware",2014,"65-69"
"409d597","Delaware",2014,"70-74"
"e76c65e","Delaware",2014,"75-79"
"2a6a894","Delaware",2014,"80-84"
"0a5999f","Delaware",2014,"85-89"
"0afd027","Delaware",2014,"90-94"
"f982966","Delaware",2015,"65-69"
"c5cff8c","Delaware",2015,"70-74"
"aca3a7b","Delaware",2015,"75-79"
"1d3cebf","Delaware",2015,"80-84"
"ec7fcc8","Delaware",2015,"85-89"
"c642027","Delaware",2015,"90-94"
"6f4e16d","Delaware",2016,"65-69"
"8cbfd5c","Delaware",2016,"70-74"
"ebec1c2","Delaware",2016,"75-79"
"a293fd7","Delaware",2016,"80-84"
"4003359","Delaware",2016,"85-89"
"f2168a5","Delaware",2016,"90-94"
"5350ec2","Delaware",2017,"65-69"
"f654396","Delaware",2017,"70-74"
"0841eb5","Delaware",2017,"75-79"
"97d55fa","Delaware",2017,"80-84"
"28751c5","Delaware",2017,"85-89"
"10611eb","Delaware",2017,"90-94"
"779c31a","Delaware",2018,"65-69"
"1ca6d63","Delaware",2018,"70-74"
"5308adb","Delaware",2018,"75-79"
"72aca77","Delaware",2018,"80-84"
"2de2077","Delaware",2018,"85-89"
"c386017","Delaware",2018,"90-94"
"4644019","Delaware",2019,"65-69"
"755df05","Delaware",2019,"70-74"
"9d314e3","Delaware",2019,"75-79"
"216c726","Delaware",2019,"80-84"
"f661616","Delaware",2019,"85-89"
"8b31800","Delaware",2019,"90-94"
"2b337b9","Illinois",1990,"65-69"
"e0b2889","Illinois",1990,"70-74"
"2aff575","Illinois",1990,"75-79"
"6e12e5f","Illinois",1990,"80-84"
"0dfeed6","Illinois",1990,"85-89"
"a5b56ed","Illinois",1990,"90-94"
"0aeb368","Illinois",1991,"65-69"
"ca4019d","Illinois",1991,"70-74"
"c9ab59b","Illinois",1991,"75-79"
"d8520d0","Illinois",1991,"80-84"
"caa0336","Illinois",1991,"85-89"
"379219b","Illinois",1991,"90-94"
"47c9d81","Illinois",1992,"65-69"
"5ced535","Illinois",1992,"70-74"
"f084d05","Illinois",1992,"75-79"
"fa2061e","Illinois",1992,"80-84"
"b07f33e","Illinois",1992,"85-89"
"a77b481","Illinois",1992,"90-94"
"0434a3d","Illinois",1993,"65-69"
"ca691f9","Illinois",1993,"70-74"
"def157f","Illinois",1993,"75-79"
"d6dd9b4","Illinois",1993,"80-84"
"ec2a679","Illinois",1993,"85-89"
"1a23cc5","Illinois",1993,"90-94"
